Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L9,MgCl2,NiCl2DME,MeCN,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,38.1205075475677,15.750411026869768,1.833498580538585e-18,60.154434270474916,13.883666474175227,2.1384888932730652e-45
L9,MgCl2,NiCl2DME,MeCN,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,38.69814418360476,23.10952695843423,1.6963977801795144e-13,67.47491740645852,26.59795381646466,2.0022586219837206e-31
L9,MgCl2,NiCl2DME,MeCN,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,39.79067368178262,20.11460697902086,3.9853343131991335e-16,63.073500753533985,20.46117055922682,7.721513126753021e-35
L9,MgCl2,NiCl2DME,MeCN,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,39.182641738166744,26.005011239620465,1.8586836113496644e-12,68.3834123507049,30.55444892711881,2.2040590812646617e-28
L9,MgCl2,NiCl2DME,MeCN,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,40.24112339243989,23.27776276007079,1.8148919049275057e-14,64.06945656889195,24.91367285350383,6.121844716125419e-30
L9,MgCl2,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,31.491208159287357,24.014836708870394,8.35394687030392e-09,70.22675936784667,28.778269349802933,9.430732347489605e-32
L9,MgCl2,NiBr2diglyme,dioxane,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,32.56381168791446,23.023627524095726,1.0087594350228986e-09,65.62123908397943,26.536604058774348,1.087289484905968e-29
L9,MgCl2,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,33.41131179169329,27.468563137310696,8.837391076887117e-09,72.95066772286782,34.192605720541025,2.9877134375455613e-29
L9,MgCl2,NiBr2diglyme,dioxane,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,34.44761854931403,26.76679224380161,1.6595661125126076e-09,68.42968431983908,32.42795363591785,6.924281314482405e-27
L9,MgCl2,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,34.05618650598353,30.083009123502286,2.0069497878078844e-08,73.7466701402876,37.81472553500146,3.1502959724320335e-27
L9,MgCl2,NiBr2diglyme,dioxane,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,35.06217779781845,29.498823639217697,4.812493884377616e-09,69.31608737158595,36.26946519295617,6.975918417416342e-25
L9,MgCl2,NiBr2diglyme,THF,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,34.7707862558502,21.3040120421784,8.691259708217908e-12,70.24783770154528,25.252813849811766,6.148015893599614e-36
L9,MgCl2,NiBr2diglyme,THF,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,35.806723183146026,19.526773400549214,1.811121548436565e-13,65.60077863143293,21.54573284418297,4.296261157077551e-36
L9,MgCl2,NiBr2diglyme,THF,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,36.54047282962028,23.828417398366724,9.22284782715951e-12,73.06407658311005,28.641787634263284,1.1380471566389473e-34
L9,MgCl2,NiBr2diglyme,THF,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,37.53382516445667,22.578039131539942,5.504943791156784e-13,68.48998540789684,25.861828034239522,2.658592876814591e-33
L9,MgCl2,NiBr2diglyme,THF,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,37.077183405477925,26.248551929444098,4.0769890023499975e-11,73.88536524192939,31.749280595651978,3.291903398249495e-32
L9,MgCl2,NiBr2diglyme,THF,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,38.038683247019534,25.215026392887694,4.3158991764025814e-12,69.39899614770653,29.3729110272525,2.22369813719931e-30
L9,MgCl2,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,32.081569865438446,23.13502803331114,2.060374833633508e-09,68.09793607673875,27.914848574608772,1.2780377101742286e-30
L9,MgCl2,NiBr2diglyme,MeCN,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,33.10162067960735,21.602637682962,1.352624771406216e-10,63.387176517620475,24.699831084836084,1.6713125482311052e-29
L9,MgCl2,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,33.96134277771752,26.20508219912332,2.0045711297189427e-09,70.92769708589036,32.353725849519336,4.789428029636493e-29
L9,MgCl2,NiBr2diglyme,MeCN,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,34.94440168024018,25.082724362852247,2.4979011110473414e-10,66.29979013988859,29.84936075975355,3.506740570306318e-27
L9,MgCl2,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,34.579029978766414,28.72613293583431,5.159586399655246e-09,71.78300927561646,35.698248551683854,3.653113595423906e-27
L9,MgCl2,NiBr2diglyme,MeCN,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,35.53262829322552,27.775657237777207,9.165081753420566e-10,67.24709485885225,33.51407075437057,3.8695631004872304e-25
L9,MgCl2,Ni(cod)2,dioxane,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,32.56381168791446,23.023627524095726,1.0087594350228986e-09,65.62123908397943,26.536604058774348,1.087289484905968e-29
L9,MgCl2,Ni(cod)2,dioxane,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,33.637949016609056,21.02018308265753,3.450977093692259e-11,61.02775733649675,22.055127425652163,2.9633739650826248e-30
L9,MgCl2,Ni(cod)2,dioxane,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,34.44761854931403,26.76679224380161,1.6595661125126076e-09,68.42968431983908,32.42795363591785,6.924281314482405e-27
L9,MgCl2,Ni(cod)2,dioxane,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,35.48785382912257,25.106082314868495,1.2539682492167822e-10,63.9271332666551,28.53980987326145,3.012169140227362e-26
L9,MgCl2,Ni(cod)2,dioxane,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,35.06217779781845,29.498823639217697,4.812493884377616e-09,69.31608737158595,36.26946519295617,6.975918417416342e-25
L9,MgCl2,Ni(cod)2,dioxane,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,36.07262447575267,28.003273211260314,5.62778040603039e-10,64.90520849751232,32.699104870850896,7.006962265669855e-24
L9,MgCl2,Ni(cod)2,THF,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,35.806723183146026,19.526773400549214,1.811121548436565e-13,65.60077863143293,21.54573284418297,4.296261157077551e-36
L9,MgCl2,Ni(cod)2,THF,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,36.85802545552393,16.674683575493265,2.0978081458341743e-16,60.96726567995614,15.442646722739102,3.012157511059743e-42
L9,MgCl2,Ni(cod)2,THF,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,37.53382516445667,22.578039131539942,5.504943791156784e-13,68.48998540789684,25.861828034239522,2.658592876814591e-33
L9,MgCl2,Ni(cod)2,THF,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,38.542765741871,20.306309626975615,5.070468994588144e-15,63.93667931507422,20.80079917233839,2.5721549742803787e-35
L9,MgCl2,Ni(cod)2,THF,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,38.038683247019534,25.215026392887694,4.3158991764025814e-12,69.39899614770653,29.3729110272525,2.22369813719931e-30
L9,MgCl2,Ni(cod)2,THF,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,39.014938999827436,23.211498647347298,1.1692256693092759e-13,64.93479411828086,24.822118302818307,6.531188084454988e-31
L9,MgCl2,Ni(cod)2,MeCN,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,33.10162067960735,21.602637682962,1.352624771406216e-10,63.387176517620475,24.699831084836084,1.6713125482311052e-29
L9,MgCl2,Ni(cod)2,MeCN,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,34.12736786209824,19.026418035601942,1.5046629045333842e-12,58.682790814908266,19.170840029055558,1.0223684155254314e-31
L9,MgCl2,Ni(cod)2,MeCN,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,34.94440168024018,25.082724362852247,2.4979011110473414e-10,66.29979013988859,29.84936075975355,3.506740570306318e-27
L9,MgCl2,Ni(cod)2,MeCN,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,35.93482771155088,22.969736370099238,9.240131409062129e-12,61.68555560850372,25.145194610520072,2.195084658375192e-27
L9,MgCl2,Ni(cod)2,MeCN,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,35.53262829322552,27.775657237777207,9.165081753420566e-10,67.24709485885225,33.51407075437057,3.8695631004872304e-25
L9,MgCl2,Ni(cod)2,MeCN,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,36.49366572602469,25.883726278620887,6.449247482570272e-11,62.72654151684582,29.231584720688204,1.1551201001337033e-24
L7,No additive,NiCl2DME,dioxane,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,47.01860040798679,15.940324201678578,8.253207793751927e-28,80.99290937786957,18.719587205056172,9.416082551466976e-65
L7,No additive,NiCl2DME,dioxane,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,48.23524816296946,11.211876367860706,9.524914614598671e-41,78.2201535496552,10.257389847045163,1.0868060489918812e-107
L7,No additive,NiCl2DME,dioxane,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,49.21179639864597,11.286526357082082,3.4243526306915165e-42,83.75667871112144,12.680885622385354,1.652482450009656e-101
L7,No additive,NiCl2DME,dioxane,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,49.70134641614371,11.908848577380686,6.361697548611774e-41,84.42148110695834,13.397154580366685,7.255927067529932e-98
L7,No additive,NiCl2DME,dioxane,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,50.93389827708758,6.816131491039226,2.128595960797878e-73,81.81491692551793,4.321138791764704,1.023528369693555e-277
L7,No additive,NiCl2DME,THF,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,47.867362133664706,23.426929021522223,3.303379172778465e-20,79.99165429200697,28.81639956540575,1.031558539685985e-41
L7,No additive,NiCl2DME,THF,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,48.97856012184863,19.380349809119764,3.5183999523450185e-25,77.10376249310715,21.45201067403043,3.7603776386788177e-51
L7,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,49.91944217379837,19.090709297350237,1.594024402261493e-26,82.74824770950053,22.65726080799004,2.150836191954312e-56
L7,No additive,NiCl2DME,THF,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,51.05393783557744,14.835514762419962,3.951654159889652e-35,79.95514998813721,14.950136443888582,2.769601710533858e-78
L7,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,50.36575980398002,19.52273293827219,1.910993623511165e-26,83.43528996228103,22.989655686975997,1.3608043710364138e-56
L7,No additive,NiCl2DME,THF,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,51.48681707115452,15.3457383604167,1.28564668924181e-34,80.69747244540892,15.415853369461901,1.6323116804422184e-77
L7,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,46.66542375860792,19.8331517602528,2.201994518468669e-22,78.77390285685519,24.375529268732357,2.257428125876923e-47
L7,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,47.80857331733124,15.36283654629678,9.128249646721081e-30,75.88128140531647,16.367901882236893,4.196106555396163e-64
L7,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,48.811127079536945,15.417416168037262,6.139402251419544e-31,81.5747629795959,18.369053808265253,5.851582097019624e-67
L7,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,49.98263813096156,10.639801922371875,4.538600020084749e-46,78.78677751300818,9.857861574135136,1.0299608365406297e-113
L7,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,49.29645824337932,15.957610408871238,1.4567759439788834e-30,82.2839892500786,18.89674274220997,2.2870914672339622e-66
L7,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,50.45476608657496,11.254093367115612,1.576706747207741e-44,79.55279716803643,10.50627878468015,4.012362473346941e-109
L7,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,42.521254411950615,23.874073501712807,9.545002786169588e-16,82.47963938469117,29.975764631205617,7.594905282492637e-43
L7,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,43.62391960359185,20.78369350532715,9.145218905601935e-19,79.465074184232,24.543963960403076,6.111753697176682e-48
L7,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,44.714399387247035,20.091209975708257,2.5387517276644134e-20,85.1628930249957,25.044460204718703,1.9670203198802822e-54
L7,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,45.838556393837564,16.72205611211045,2.8162044549552385e-25,82.24339673881444,19.135636671307587,1.6901498780752203e-65
L7,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,45.27762036844648,20.665802188406968,2.6543045366551353e-20,85.79892946003781,25.696200208309108,6.023438897649234e-54
L7,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,46.388067711220955,17.327093667852132,4.732289677740963e-25,82.93782080707575,19.829314224781168,1.9799737180914852e-64
L7,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,43.607022376729766,30.05307470633161,1.836700644668592e-13,81.66371397442038,38.40008373007649,3.537289580041455e-33
L7,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,44.60971773415817,27.4579995158409,3.0134864821179793e-15,78.5526366200147,33.753567111273775,1.4614836041919745e-34
L7,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,45.67415511501255,26.18314999826187,1.1643389221142195e-16,84.36307282103736,32.78156098474864,2.980973607885807e-41
L7,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,46.69209921025467,23.47741919077944,3.329518790821016e-19,81.33522352867027,27.954818587938913,1.8100862621001433e-44
L7,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,46.19124866470338,26.5248152623867,7.843876014905209e-17,85.02141885130493,32.969477565096504,1.0611646340194891e-41
L7,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,47.196728935425526,23.87161046803772,2.554106320278114e-19,82.05175499109528,28.232805724459165,7.158726229124253e-45
L7,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.206,-0.075,7.11,12.81,437.1,16.95,40.9,2.22,8.63,4.61,0.677,0.697,0.418,-0.408,-0.058,-0.208,-0.422,-0.213,1673,22.9,1658,28.39,0.0,PENDING,PENDING,42.278265917196634,27.13386477481494,6.864663699751503e-14,80.36348461854668,34.81133459745244,3.324618937457662e-35
